Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Build_Paint_N,Building_Fenced,Build_Fence_N,Garden,Garden_V,Garden_O,Garden_T,Settlement,Settlement2,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H11794,2013,1,1,N,1,V,0,V,1,0,0,U,1,4169,2,1980,0,56034
H11795,2014,1,1,N,1,V,0,V,1,0,0,U,1,4169,2,1980,0,56034
H11796,2012,1,1,V,0,N,1,O,0,1,0,R,0,12131,2,1975,2,56034
H11797,2014,1,1,V,0,N,1,O,0,1,0,R,0,12131,2,1975,2,56034
H11423,2015,1,0,N,1,V,0,V,1,0,0,U,1,635,2,1980,0,56121
H9947,2013,0.832876712,0,V,0,V,0,V,1,0,0,U,1,270,2,1960,0,56162
H1146,2012,1,0,V,0,V,0,V,1,0,0,U,1,455,2,1980,0,56258
H1147,2014,1,0,V,0,V,0,V,1,0,0,U,1,455,2,1980,0,56258
H1148,2015,1,0,V,0,V,0,V,1,0,0,U,1,455,2,1980,0,56258
H1151,2012,1,0,V,0,V,0,V,1,0,0,U,1,629,2,1980,0,56260
H11615,2012,1,0,N,1,V,0,V,1,0,0,U,1,450,2,1960,0,56260
H11616,2013,1,0,N,1,V,0,V,1,0,0,U,1,450,2,1960,0,56260
H11940,2012,0.912568306,0,N,1,V,0,V,1,0,0,U,1,2390,2,1980,0,56260
H8975,2013,0.054794521,0,N,1,V,0,V,1,0,0,U,1,384,2,0,0,57021
H8635,2012,0.920765027,0,N,1,V,0,V,1,0,0,U,1,165,2,0,0,57022
H8636,2013,0.079452055,0,N,1,V,0,V,1,0,0,U,1,165,2,0,0,57022
H10011,2014,0.495890411,0,V,0,V,0,V,1,0,0,U,1,1515,2,1980,0,57038
H1008,2013,1,0,V,0,V,0,V,1,0,0,U,1,882,2,1960,0,57038
H1009,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,882,2,1960,0,57038
H9994,2013,1,1,V,0,N,1,O,0,1,0,R,0,797,2,1990,4,57209
H11207,2015,1,1,V,0,N,1,O,0,1,0,R,0,3966,2,1975,5,57221
H8721,2012,1,1,N,1,V,0,V,1,0,0,U,1,290,2,0,0,57227
H8722,2015,1,1,N,1,V,0,V,1,0,0,U,1,290,2,0,0,57227
H12586,2013,0.356164384,1,V,0,N,1,O,0,1,0,R,0,390,2,1980,2,57288
H10930,2013,1,0,N,1,V,0,V,1,0,0,U,1,350,2,1960,0,57306
H10931,2014,1,0,N,1,V,0,V,1,0,0,U,1,350,2,1960,0,57306
H10932,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,350,2,1960,0,57306
H12172,2013,1,0,N,1,V,0,V,1,0,0,U,1,495,2,1960,0,57412
H9949,2013,1,0,V,0,V,0,V,1,0,0,U,1,720,2,0,0,57433
H10305,2012,1,0,V,0,N,1,O,0,1,0,R,0,8137,2,1960,9,57463
H10306,2013,1,0,V,0,N,1,O,0,1,0,R,0,8137,2,1960,9,57463
H11483,2013,0.690410959,0,N,1,V,0,V,1,0,0,U,1,1200,2,0,0,57463
H12351,2012,1,0,V,0,N,1,O,0,1,0,R,0,3400,2,2003,4,57463
H1255,2016,1,1,V,0,V,0,V,1,0,0,U,1,956,2,1980,0,57463
H9985,2012,1,0,V,0,V,0,V,1,0,0,U,1,770,2,0,0,57474
H10951,2014,1,0,N,1,V,0,V,1,0,0,U,1,2810,2,0,0,57480
H7842,2014,1,0,N,1,V,0,V,1,0,0,U,1,955,2,0,0,57508
H10219,2012,0.281420765,0,V,0,V,0,V,1,0,0,U,1,475,2,1960,0,57529
H10299,2013,0.443835616,0,V,0,V,0,V,1,0,0,U,1,988,2,1980,0,57529
H10607,2012,1,0,V,0,N,1,O,0,1,0,R,0,667,2,1982,3,57672
H9493,2012,1,0,V,0,V,0,V,1,0,0,U,1,462,2,0,0,57672
H7821,2014,1,0,V,0,V,0,V,1,0,0,U,1,1300,1,1960,0,58086
H11406,2012,1,0,N,1,V,0,V,1,0,0,U,1,2700,1,1980,0,58095
H1043,2012,1,0,V,0,V,0,V,1,0,0,U,1,300,1,1960,0,58117
H11706,2014,1,0,V,0,N,1,O,0,1,0,R,0,550,1,1930,3,58145
H1042,2013,1,0,V,0,V,0,V,1,0,0,U,1,660,1,1960,0,58194
H1045,2013,1,0,V,0,V,0,V,1,0,0,U,1,2300,1,1980,0,58194
H1046,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,145,1,1980,0,58194
H11172,2012,1,0,N,1,V,0,V,1,0,0,U,1,920,1,1980,0,58194
H11173,2016,1,0,N,1,V,0,V,1,0,0,U,1,920,1,1980,0,58194
H11371,2013,1,0,N,1,V,0,V,1,0,0,U,1,1550,1,1980,0,58194
H11407,2015,1,0,N,1,V,0,V,1,0,0,U,1,1300,1,1980,0,58194
H11408,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,1300,1,1980,0,58194
H811,2012,0.833333333,0,V,0,V,0,V,1,0,0,U,1,300,1,1960,0,58194
H10869,2013,1,0,V,0,N,1,O,0,1,0,R,0,380,1,1960,3,58295
H7996,2013,1,0,N,1,V,0,V,1,0,0,U,1,1550,2,0,0,59009
H10188,2013,1,0,V,0,N,1,O,0,1,0,R,0,5200,2,1970,6,59017
H12217,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,2001,2,1980,0,59017
H8049,2012,1,0,V,0,N,1,O,0,1,0,R,0,2800,2,1970,6,59017
H9082,2012,1,1,N,1,V,0,V,1,0,0,U,1,450,2,0,0,59043
H12431,2014,1,1,V,0,N,1,O,0,1,0,R,0,1358,2,2007,4,59122
H9450,2012,0,1,N,1,V,0,V,1,0,0,U,1,150,2,0,0,59152
H9451,2015,0,1,N,1,V,0,V,1,0,0,U,1,150,2,0,0,59152
H7564,2013,0.326027397,1,N,1,V,0,V,1,0,0,U,1,1600,3,1960,0,59163
H8075,2013,1,0,N,1,V,0,V,1,0,0,U,1,800,2,0,0,59178
H8076,2014,0.41369863,0,N,1,V,0,V,1,0,0,U,1,800,2,0,0,59178
H10236,2012,1,0,V,0,N,1,O,0,1,0,R,0,1235,1,1950,4,59183
H10237,2015,1,0,V,0,N,1,O,0,1,0,R,0,1235,1,1950,4,59183
H11459,2012,0.494535519,0,N,1,V,0,V,1,0,0,U,1,445,1,1960,0,59183
H7824,2013,1,1,V,0,V,0,V,1,0,0,U,1,910,2,1988,0,59295
H9092,2013,0.326027397,1,N,1,V,0,V,1,0,0,U,1,750,2,0,0,59295
H9243,2013,1,1,N,1,V,0,V,1,0,0,U,1,680,2,0,0,59295
H9244,2013,1,1,N,1,V,0,V,1,0,0,U,1,1920,2,0,0,59295
H9245,2013,1,1,N,1,V,0,V,1,0,0,U,1,3800,2,0,0,59295
H9246,2013,1,1,N,1,V,0,V,1,0,0,U,1,804,2,0,0,59295
H9247,2014,0.334246575,1,N,1,V,0,V,1,0,0,U,1,804,2,0,0,59295
H9248,2012,1,1,N,1,V,0,V,1,0,0,U,1,870,2,0,0,59295
H9249,2012,1,1,N,1,V,0,V,1,0,0,U,1,2160,2,0,0,59295
H9251,2014,0.687671233,1,N,1,V,0,V,1,0,0,U,1,500,2,0,0,59295
H9254,2012,0,1,N,1,V,0,V,1,0,0,U,1,1005,2,0,0,59295
H9255,2014,0,1,N,1,V,0,V,1,0,0,U,1,1005,2,0,0,59295
H9256,2013,0.421917808,1,N,1,V,0,V,1,0,0,U,1,770,2,0,0,59295
H11017,2012,1,0,N,1,V,0,V,1,0,0,U,1,200,2,1960,0,59328
H11018,2013,1,0,N,1,V,0,V,1,0,0,U,1,200,2,1960,0,59328
H10733,2015,0.871232877,0,V,0,V,0,V,1,0,0,U,1,180,3,1960,0,59350
H10775,2013,0.876712329,0,N,1,V,0,V,1,0,0,U,1,335,3,1980,0,59350
H10828,2012,1,0,V,0,V,0,V,1,0,0,U,1,1300,3,0,0,59350
H11420,2013,1,0,V,0,N,1,O,0,1,0,R,0,4969,3,1990,6,59350
H11681,2014,0.997260274,1,V,0,N,1,O,0,1,0,R,0,820,3,1981,4,59350
H11945,2014,0.997260274,1,N,1,V,0,V,1,0,0,U,1,300,3,1960,0,59350
H11946,2012,1,1,N,1,V,0,V,1,0,0,U,1,180,3,1960,0,59350
H11992,2012,1,0,N,1,V,0,V,1,0,0,U,1,280,3,1960,0,59350
H12240,2013,0.871232877,0,N,1,V,0,V,1,0,0,U,1,4909,3,1988,0,59350
H12243,2014,0.802739726,0,N,1,V,0,V,1,0,0,U,1,2900,3,1988,0,59350
H1245,2013,1,0,N,1,V,0,V,1,0,0,U,1,150,3,1960,0,59350
H7573,2013,1,0,V,0,N,1,O,0,1,0,R,0,400,2,1950,3,59350
H7847,2013,1,0,N,1,V,0,V,1,0,0,U,1,280,3,0,0,59350
H7882,2014,1,0,V,0,N,1,O,0,1,0,R,0,200,3,1970,4,59350
H8039,2015,1,0,V,0,N,1,O,0,1,0,R,0,700,3,1950,4,59350
H8040,2014,1,0,N,1,V,0,V,1,0,0,U,1,250,3,0,0,59350
H8041,2015,1,0,N,1,V,0,V,1,0,0,U,1,250,3,0,0,59350
H8042,2013,1,0,V,0,V,0,V,1,0,0,U,1,250,3,0,0,59350
H8046,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,350,3,0,0,59350
H8069,2013,1,0,N,1,V,0,V,1,0,0,U,1,432,3,0,0,59350
H8098,2014,1,0,N,1,V,0,V,1,0,0,U,1,610,3,0,0,59350
H8099,2012,1,0,N,1,V,0,V,1,0,0,U,1,800,3,0,0,59350
H8100,2012,1,0,N,1,V,0,V,1,0,0,U,1,400,3,0,0,59350
H8102,2013,1,0,V,0,N,1,O,0,1,0,R,0,350,3,1960,4,59350
H8103,2012,1,0,N,1,V,0,V,1,0,0,U,1,350,3,0,0,59350
H8104,2016,0.994535519,0,N,1,V,0,V,1,0,0,U,1,610,3,0,0,59350
H8350,2013,0.942465753,0,V,0,V,0,V,1,0,0,U,1,270,3,1980,0,59350
H8797,2013,1,0,N,1,V,0,V,1,0,0,U,1,700,3,0,0,59350
H9069,2012,1,1,N,1,V,0,V,1,0,0,U,1,350,3,1980,0,59350
H9075,2012,1,1,N,1,V,0,V,1,0,0,U,1,250,3,0,0,59350
H9076,2012,1,1,N,1,V,0,V,1,0,0,U,1,385,3,0,0,59350
H9079,2013,0.591780822,1,N,1,V,0,V,1,0,0,U,1,405,3,0,0,59350
H9083,2012,1,1,N,1,V,0,V,1,0,0,U,1,450,3,0,0,59350
H9084,2013,0.832876712,1,N,1,V,0,V,1,0,0,U,1,350,3,0,0,59350
H9085,2013,1,1,N,1,V,0,V,1,0,0,U,1,520,3,0,0,59350
H9086,2012,1,1,N,1,V,0,V,1,0,0,U,1,500,3,0,0,59350
H9089,2014,0.915068493,1,N,1,V,0,V,1,0,0,U,1,400,3,0,0,59350
H9093,2012,1,1,N,1,V,0,V,1,0,0,U,1,250,3,0,0,59350
H9094,2012,1,1,N,1,V,0,V,1,0,0,U,1,700,3,0,0,59350
H9096,2012,1,1,N,1,V,0,V,1,0,0,U,1,350,3,0,0,59350
H9098,2013,0.326027397,1,N,1,V,0,V,1,0,0,U,1,400,3,0,0,59350
H9099,2012,1,1,N,1,V,0,V,1,0,0,U,1,450,3,0,0,59350
H9100,2012,1,1,N,1,V,0,V,1,0,0,U,1,250,3,0,0,59350
H9101,2013,1,1,N,1,V,0,V,1,0,0,U,1,570,3,0,0,59350
H9102,2016,0.99726776,1,N,1,V,0,V,1,0,0,U,1,570,3,0,0,59350
H9103,2012,1,1,N,1,V,0,V,1,0,0,U,1,4500,3,0,0,59350
H9105,2012,1,1,N,1,V,0,V,1,0,0,U,1,450,3,0,0,59350
H9106,2013,0.326027397,1,N,1,V,0,V,1,0,0,U,1,200,3,0,0,59350
H9108,2012,1,1,N,1,V,0,V,1,0,0,U,1,350,3,0,0,59350
H9109,2013,0.246575342,1,N,1,V,0,V,1,0,0,U,1,395,3,0,0,59350
H9110,2012,1,1,N,1,V,0,V,1,0,0,U,1,700,3,0,0,59350
H9111,2013,0.41369863,1,N,1,V,0,V,1,0,0,U,1,300,3,0,0,59350
H9114,2012,1,1,N,1,V,0,V,1,0,0,U,1,400,3,0,0,59350
H11494,2013,0.375342466,0,N,1,V,0,V,1,0,0,U,1,3848,3,1980,0,59360
H12252,2012,1,0,N,1,V,0,V,1,0,0,U,1,2080,3,1960,0,59360
H11058,2012,1,0,N,1,V,0,V,1,0,0,U,1,2660,3,1980,0,59368
H11743,2014,1,1,N,1,V,0,V,1,0,0,U,1,9709,3,1960,0,59368
H8101,2014,1,0,N,1,V,0,V,1,0,0,U,1,300,3,0,0,59368
H9087,2014,0.915068493,1,N,1,V,0,V,1,0,0,U,1,1500,3,0,0,59368
H9090,2014,0.915068493,1,N,1,V,0,V,1,0,0,U,1,800,3,0,0,59368
H9119,2013,1,0,V,0,N,1,O,0,1,0,R,0,602,3,1960,4,59368
H9120,2016,1,0,V,0,N,1,O,0,1,0,R,0,602,3,1960,4,59368
H11509,2012,1,0,V,0,N,1,O,0,1,0,R,0,2550,2,1977,4,59378
H11837,2012,0.983606557,0,N,1,V,0,V,1,0,0,U,1,1100,2,1960,0,59378
H8105,2015,1,0,N,1,V,0,V,1,0,0,U,1,1000,2,0,0,59378
H8793,2014,1,0,V,0,N,1,O,0,1,0,R,0,800,2,1950,3,59389
H12507,2014,1,0,V,0,N,1,O,0,1,0,R,0,913,2,1950,5,59392
H10626,2012,0.50273224,0,V,0,V,0,V,1,0,0,U,1,6509,2,1980,0,59457
H11628,2013,0.843835616,0,N,1,V,0,V,1,0,0,U,1,1022,3,1960,0,59507
H12396,2012,1,1,V,0,N,1,O,0,1,0,R,0,3882,3,2007,4,59512
H12397,2013,1,1,V,0,N,1,O,0,1,0,R,0,3882,3,2007,4,59512
H12506,2012,1,0,N,1,V,0,V,1,0,0,U,1,2750,3,1980,0,59512
H8057,2012,1,0,N,1,V,0,V,1,0,0,U,1,5920,2,0,0,59560
H11031,2014,1,1,V,0,V,0,V,1,0,0,U,1,660,3,1988,0,59599
H11055,2013,1,0,V,0,V,0,V,1,0,0,U,1,3602,3,1960,0,59599
H12178,2012,1,0,N,1,V,0,V,1,0,0,U,1,1723,3,1988,0,59599
H12496,2014,1,0,N,1,V,0,V,1,0,0,U,1,500,3,1960,0,59599
H8043,2012,0.081967213,0,N,1,V,0,V,1,0,0,U,1,752,3,0,0,59599
H9104,2012,1,1,N,1,V,0,V,1,0,0,U,1,1200,3,0,0,59599
H8061,2012,1,0,V,0,N,1,O,0,1,0,R,0,730,2,2011,2,59609
H8062,2015,1,0,V,0,N,1,O,0,1,0,R,0,730,2,2011,2,59609
H8044,2012,0,0,N,1,V,0,V,1,0,0,U,1,60,2,0,0,59646
H8045,2014,0,0,N,1,V,0,V,1,0,0,U,1,60,2,0,0,59646
H8109,2013,0.512328767,0,V,0,N,1,O,0,1,0,R,0,450,2,1950,3,59646
H11436,2012,1,0,V,0,N,1,O,0,1,0,R,0,593,2,2005,4,59663
H12358,2012,0.366120219,0,N,1,V,0,V,1,0,0,U,1,250,2,1980,0,59663
H7559,2013,0.493150685,0,N,1,V,0,V,1,0,0,U,1,270,2,1980,0,60029
H8654,2012,1,0,V,0,V,0,V,1,0,0,U,1,660,2,1988,0,60139
H7870,2014,1,0,N,1,V,0,V,1,0,0,U,1,525,2,1960,0,60141
H11512,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,990,2,1980,0,60159
H8000,2013,1,0,N,1,V,0,V,1,0,0,U,1,2800,2,0,0,60159
H8002,2012,1,0,V,0,V,0,V,1,0,0,U,1,440,2,0,0,60159
H8004,2013,1,0,N,1,V,0,V,1,0,0,U,1,444,2,0,0,60159
H8286,2012,1,0,V,0,V,0,V,1,0,0,U,1,450,2,1960,0,60159
H8295,2012,1,0,N,1,V,0,V,1,0,0,U,1,550,2,0,0,60159
H12375,2014,0.243835616,0,N,1,V,0,V,1,0,0,U,1,900,2,1988,0,60176
H8675,2012,1,0,V,0,N,1,O,0,1,0,R,0,320,2,1803,3,60176
H10189,2013,1,0,V,0,N,1,O,0,1,0,R,0,2600,2,1996,3,60346
H7490,2012,1,0,N,1,V,0,V,1,0,0,U,1,1250,2,1988,0,60670
H12154,2014,1,0,V,0,N,1,O,0,1,0,R,0,700,1,1950,4,61006
H12512,2012,1,0,N,1,V,0,V,1,0,0,U,1,1300,1,1980,0,61006
H11486,2012,1,0,N,1,V,0,V,1,0,0,U,1,1300,1,1988,0,61169
H11488,2014,1,0,N,1,V,0,V,1,0,0,U,1,1300,1,1988,0,61169
H8034,2013,0.975342466,0,N,1,V,0,V,1,0,0,U,1,350,2,0,0,62025
H8085,2012,1,0,N,1,V,0,V,1,0,0,U,1,800,2,0,0,62048
H8086,2013,1,0,N,1,V,0,V,1,0,0,U,1,800,2,0,0,62048
H8092,2012,1,0,V,0,N,1,O,0,1,0,R,0,692,2,1950,3,62048
H1029,2013,0.665753425,0,V,0,V,0,V,1,0,0,U,1,200,2,1960,0,62108
H1039,2014,1,0,V,0,N,1,T,0,0,1,R,0,155,2,1980,1,62108
H1048,2014,0.915068493,0,V,0,V,0,V,1,0,0,U,1,880,2,1960,0,62108
H1050,2012,1,0,V,0,V,0,V,1,0,0,U,1,200,2,1960,0,62108
H1051,2015,1,0,V,0,N,1,O,0,1,0,R,0,400,2,1991,5,62108
H1052,2012,1,0,V,0,V,0,V,1,0,0,U,1,125,2,1960,0,62108
H7836,2012,1,0,N,1,V,0,V,1,0,0,U,1,370,2,1960,0,62108
H11132,2013,1,0,N,1,V,0,V,1,0,0,U,1,840,2,1960,0,62160
H11135,2012,1,0,V,0,V,0,V,1,0,0,U,1,1650,2,1980,0,62160
H11136,2013,1,0,V,0,V,0,V,1,0,0,U,1,1650,2,1980,0,62160
H11148,2015,1,0,V,0,N,1,O,0,1,0,R,0,4866,2,1968,5,62160
H11149,2012,1,0,N,1,V,0,V,1,0,0,U,1,5096,2,1980,0,62160
H11212,2012,1,0,V,0,V,0,V,1,0,0,U,1,2626,2,0,0,62160
H8077,2015,1,0,V,0,N,1,O,0,1,0,R,0,1800,2,1970,4,62160
H8082,2013,1,0,N,1,V,0,V,1,0,0,U,1,800,2,0,0,62160
H8095,2013,1,0,V,0,V,0,V,1,0,0,U,1,900,2,1960,0,62160
H8096,2015,1,0,V,0,V,0,V,1,0,0,U,1,900,2,1960,0,62160
H8108,2012,1,0,N,1,V,0,V,1,0,0,U,1,650,2,0,0,62160
H11143,2012,1,0,V,0,V,0,V,1,0,0,U,1,10644,2,1980,0,62178
H11142,2012,1,0,V,0,V,0,V,1,0,0,U,1,9325,2,1980,0,62193
H11498,2015,1,0,V,0,N,1,O,0,1,0,R,0,2690,2,1988,6,62193
H1218,2014,1,0,V,0,N,1,O,0,1,0,R,0,657,2,1989,3,62193
H1219,2015,1,0,V,0,N,1,O,0,1,0,R,0,657,2,1989,3,62193
H1222,2012,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1980,0,62193
H1224,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,310,2,1960,0,62193
H1225,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,932,2,1980,0,62193
H1226,2014,1,0,V,0,V,0,V,1,0,0,U,1,790,2,1960,0,62193
H1227,2012,1,0,V,0,V,0,V,1,0,0,U,1,540,2,1980,0,62193
H7889,2013,1,0,V,0,N,1,O,0,1,0,R,0,5165,2,1976,4,62193
H11429,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,1760,2,2006,5,62261
H9039,2012,1,0,N,1,V,0,V,1,0,0,U,1,450,2,0,0,62498
H8084,2012,1,0,N,1,V,0,V,1,0,0,U,1,250,2,0,0,62516
H8087,2014,1,0,V,0,N,1,O,0,1,0,R,0,2322,2,1999,4,62516
H8090,2012,1,0,N,1,V,0,V,1,0,0,U,1,324,2,0,0,62516
H8091,2016,0.967213115,0,N,1,V,0,V,1,0,0,U,1,324,2,0,0,62516
H8093,2014,0.643835616,0,N,1,V,0,V,1,0,0,U,1,692,2,0,0,62516
H11247,2012,0.74863388,0,N,1,V,0,V,1,0,0,U,1,3524,2,1960,0,62525
H1059,2013,0.580821918,0,V,0,V,0,V,1,0,0,U,1,2550,2,1988,0,62571
H1060,2013,0.526027397,0,N,1,V,0,V,1,0,0,U,1,1060,2,1988,0,62571
H11386,2012,1,0,V,0,N,1,O,0,1,0,R,0,1200,2,2004,4,62571
H11387,2014,1,0,V,0,N,1,O,0,1,0,R,0,1200,2,2004,4,62571
H11040,2012,1,0,V,0,N,1,O,0,1,0,R,0,3886,2,1980,8,62604
H8079,2012,1,0,V,0,N,1,O,0,1,0,R,0,1420,2,1996,6,62604
H8080,2014,1,0,V,0,N,1,O,0,1,0,R,0,1420,2,1996,6,62604
H8078,2012,1,0,N,1,V,0,V,1,0,0,U,1,2060,2,0,0,62667
H11178,2012,1,0,V,0,N,1,O,0,1,0,R,0,2900,2,1967,5,62758
H11005,2012,1,0,V,0,N,1,O,0,1,0,R,0,2000,2,1906,6,62765
H11750,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,2050,2,0,0,62826
H10296,2012,1,0,V,0,V,0,V,1,0,0,U,1,300,1,1980,0,63032
H10523,2014,1,0,V,0,N,1,O,0,1,0,R,0,420,1,2001,3,63032
H10044,2012,1,0,V,0,N,1,O,0,1,0,R,0,1600,1,2000,5,63075
H10206,2013,1,0,V,0,V,0,V,1,0,0,U,1,700,1,1988,0,63075
H10538,2013,1,0,V,0,V,0,V,1,0,0,U,1,2100,1,1988,0,63075
H11453,2015,1,0,N,1,V,0,V,1,0,0,U,1,1110,1,1980,0,63075
H9655,2012,1,0,V,0,N,1,O,0,1,0,R,0,760,1,1950,5,63075
H9656,2014,1,0,V,0,N,1,O,0,1,0,R,0,760,1,1950,5,63075
H9671,2013,1,0,V,0,V,0,V,1,0,0,U,1,1300,1,1980,0,63075
H10034,2013,1,0,V,0,V,0,V,1,0,0,U,1,566,2,1960,0,63113
H10035,2014,1,0,V,0,V,0,V,1,0,0,U,1,566,2,1960,0,63113
H10159,2015,1,0,V,0,V,0,V,1,0,0,U,1,2205,2,1960,0,63113
H10234,2012,1,0,V,0,V,0,V,1,0,0,U,1,1300,2,1988,0,63113
H10235,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1300,2,1988,0,63113
H10240,2012,1,0,V,0,V,0,V,1,0,0,U,1,1234,2,1988,0,63113
H10549,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,3800,2,0,0,63113
H10589,2013,1,0,V,0,V,0,V,1,0,0,U,1,300,2,1988,0,63113
H10590,2016,1,0,V,0,V,0,V,1,0,0,U,1,300,2,1988,0,63113
H10686,2012,1,0,V,0,N,1,O,0,1,0,R,0,450,2,1900,4,63113
H10800,2012,1,0,V,0,N,1,O,0,1,0,R,0,6900,2,1977,5,63113
H10917,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,550,2,1960,0,63113
H11289,2012,1,0,V,0,N,1,O,0,1,0,R,0,1284,2,2005,3,63113
H11290,2014,1,0,V,0,N,1,O,0,1,0,R,0,1284,2,2005,3,63113
H11322,2013,0.328767123,0,N,1,V,0,V,1,0,0,U,1,400,2,1960,0,63113
H11426,2015,1,0,N,1,V,0,V,1,0,0,U,1,780,2,1960,0,63113
H11535,2014,1,0,V,0,N,1,O,0,1,0,R,0,976,2,1900,4,63113
H11554,2015,1,0,N,1,V,0,V,1,0,0,U,1,650,2,1960,0,63113
H11574,2014,1,0,V,0,N,1,O,0,1,0,R,0,790,2,1970,5,63113
H11698,2014,1,0,N,1,V,0,V,1,0,0,U,1,2350,2,1980,0,63113
H11755,2014,1,0,V,0,N,1,O,0,1,0,R,0,2320,2,1960,4,63113
H11932,2015,1,0,N,1,V,0,V,1,0,0,U,1,1156,2,1960,0,63113
H12090,2013,1,0,N,1,V,0,V,1,0,0,U,1,2579,2,1960,0,63113
H12091,2016,1,0,N,1,V,0,V,1,0,0,U,1,2579,2,1960,0,63113
H12242,2013,0.246575342,0,N,1,V,0,V,1,0,0,U,1,540,2,1960,0,63113
H12436,2013,1,0,N,1,V,0,V,1,0,0,U,1,4295,2,1988,0,63113
H12437,2014,1,0,N,1,V,0,V,1,0,0,U,1,4295,2,1988,0,63113
H12438,2015,1,0,N,1,V,0,V,1,0,0,U,1,4295,2,1988,0,63113
H7673,2015,1,0,V,0,N,1,O,0,1,0,R,0,1150,2,2005,6,63113
H7680,2012,1,0,N,1,V,0,V,1,0,0,U,1,2600,2,1988,0,63113
H7699,2013,1,0,N,1,V,0,V,1,0,0,U,1,1447,2,1980,0,63113
H7700,2014,1,0,N,1,V,0,V,1,0,0,U,1,1447,2,1980,0,63113
H7753,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,550,2,1950,4,63113
H7761,2015,1,0,N,1,V,0,V,1,0,0,U,1,2600,2,1980,0,63113
H9641,2012,1,0,V,0,V,0,V,1,0,0,U,1,1300,2,1980,0,63113
H9642,2013,1,0,V,0,V,0,V,1,0,0,U,1,3000,2,1980,0,63113
H9709,2012,1,0,V,0,V,0,V,1,0,0,U,1,1700,2,1980,0,63113
H9818,2014,1,0,V,0,V,0,V,1,0,0,U,1,1750,2,1988,0,63113
H9819,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1750,2,1988,0,63113
H9876,2014,0.58630137,0,V,0,V,0,V,1,0,0,U,1,1000,2,1980,0,63113
H9877,2013,1,0,V,0,V,0,V,1,0,0,U,1,1500,2,1980,0,63113
H9878,2013,1,0,V,0,N,1,O,0,1,0,R,0,1300,2,1955,5,63113
H9879,2013,1,0,V,0,V,0,V,1,0,0,U,1,1300,2,1980,0,63113
H9880,2015,1,0,V,0,V,0,V,1,0,0,U,1,1300,2,1980,0,63113
H9881,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1300,2,1980,0,63113
H9882,2013,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1980,0,63113
H9883,2012,1,0,V,0,V,0,V,1,0,0,U,1,1300,2,1980,0,63113
H9885,2014,1,0,V,0,V,0,V,1,0,0,U,1,550,2,1980,0,63113
H9925,2012,1,0,V,0,V,0,V,1,0,0,U,1,660,2,1988,0,63113
H10695,2013,1,0,N,1,V,0,V,1,0,0,U,1,547,1,1980,0,63124
H10696,2014,1,0,N,1,V,0,V,1,0,0,U,1,547,1,1980,0,63124
H10806,2012,1,0,V,0,N,1,O,0,1,0,R,0,400,1,1940,3,63178
H9762,2012,1,0,V,0,N,1,O,0,1,0,R,0,300,1,1920,5,63178
H7587,2013,1,0,N,1,V,0,V,1,0,0,U,1,1050,1,1980,0,63308
H7780,2015,1,0,N,1,V,0,V,1,0,0,U,1,1710,1,1988,0,63308
H12483,2013,1,0,N,1,V,0,V,1,0,0,U,1,420,2,1960,0,64009
H10022,2013,1,0,V,0,V,0,V,1,0,0,U,1,1687,2,1960,0,64024
H10023,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1687,2,1960,0,64024
H10536,2012,1,0,V,0,N,1,O,0,1,0,R,0,1015,2,1978,4,64024
H10537,2013,1,0,V,0,N,1,O,0,1,0,R,0,1015,2,1978,4,64024
H11462,2014,1,0,N,1,V,0,V,1,0,0,U,1,383,2,1988,0,64024
H11714,2014,1,0,V,0,N,1,O,0,1,0,R,0,400,2,1854,3,64024
H11960,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,2821,2,1991,4,64024
H12526,2015,0.997260274,0,N,1,V,0,V,1,0,0,U,1,2100,2,1988,0,64024
H7500,2012,1,0,N,1,V,0,V,1,0,0,U,1,2152,2,1988,0,64024
H7501,2014,1,0,N,1,V,0,V,1,0,0,U,1,2152,2,1988,0,64024
